tx_Mbps-2g,rx_Mbps-2g,tx_Mbps,rx_Mbps
37.2849648,0.5134176,11.285802285714285,0.14983085714285713
19.9202832,0.3547856,6.486454857142857,0.20091085714285714
30.6770688,7.6043344,8.562285714285714,0.05824571428571428
5.595420799999999,0.1006112,5.6521312,0.1025344
15.957876800000001,0.4161648,4.028783,0.078432
1.6286256000000001,20.1396448,1.10396,0.028667428571428573
42.4632896,0.249024,41.109330285714286,0.24034971428571428
1.523474,125.068566,0.3015131428571428,21.529405714285712
27.6843424,0.508312,6.820181333333333,0.1274008888888889
0.0055696,0.0048576,0.0075071999999999995,0.006624
13.2007648,25.928216,38.052469714285714,1.193398857142857
4.574257599999999,0.0981312,2.2830928,0.0424384
5.4149552000000005,0.0711968,0.016984,0.004731428571428571
0.500592,0.0481728,0.016916571428571427,0.015828571428571428
5.609766400000001,0.1368032,1.3208124444444445,0.040416
1.1549216,0.0440064,0.022589714285714286,0.009938285714285714
0.5906224,15.679657599999999,0.28540114285714285,10.496500571428571
18.640019199999998,0.324976,6.034550857142857,0.10415314285714286
0.14134560000000002,0.1278432,0.090188,0.014408
42.191894399999995,0.4025728,42.1902832,0.4018144
7.969248,0.1605696,2.900992,0.06348533333333334
13.472899199999999,0.2691104,4.02872,0.08364114285714286
2.8312784,56.458816,0.3219828571428572,14.135968
2.6934706666666663,0.084816,1.5531888,0.055056
15.5624304,0.3086528,3.6330195555555553,0.087552
0.47635679999999997,34.037284799999995,0.5133293333333333,37.35485466666666
0.0165504,0.015292799999999999,0.005979428571428571,0.006006857142857143
8.785691199999999,0.07330560000000001,0.0037542857142857143,0.0033485714285714286
0.0295632,0.025662400000000002,0.008786666666666667,0.010973333333333333
1.7599056000000002,27.334048,0.11628533333333332,9.951672
4.30668,4.0444,0.06117028571428572,3.1952685714285716
38.0736304,0.636048,12.398888,0.11922057142857144
17.317683199999998,8.4084464,0.007946285714285715,0.00842857142857143
4.176096,0.2232,0.8630871111111111,0.02349688888888889
53.223947200000005,6.9714144000000005,15.599386666666666,0.09482666666666667
22.293505600000003,40.5897792,6.7093108571428575,0.038501714285714285
23.1696672,0.3696512,7.027122285714285,0.10484342857142856
38.182182399999995,15.6469264,0.007333333333333333,0.008010666666666668
26.755126399999998,0.2989984,34.9060048,0.36693440000000005
31.7097904,0.4105408,1.3885908571428571,0.41259885714285716
5.586176,0.0972672,5.597081599999999,0.08940160000000001
33.4695776,0.5023215999999999,9.480023,0.123294
16.3859328,18.10792,15.540312,0.200304
14.4632064,0.2625344,7.171008,0.123504
0.9842624,33.920276799999996,0.3874674285714286,16.510641142857143
19.1774064,0.3678544,5.905229714285714,0.10316114285714285
30.594904,0.5012048,7.44296,0.094863
51.4147456,2.3182128,0.013691428571428571,0.013142857142857144
3.4152864,0.06579839999999999,1.6066383999999998,0.0414784
5.6327904,0.14717760000000002,1.3341022222222223,0.03165155555555556
33.1746304,0.55928,9.09405,0.142456
22.6935216,0.36137759999999997,21.62357485714286,0.33395885714285717
4.6234768,0.1847808,1.336468,0.049043
22.2109472,0.3556384,6.611708571428572,0.150448
49.6826304,0.3910288,0.007425333333333333,0.008145333333333333
24.171515199999998,0.419248,8.306933714285714,0.13455771428571428
20.295728,0.2868906666666667,12.320176,0.18182079999999998
24.353499199999998,0.1572448,0.012907428571428571,0.012112
0.28125279999999997,7.8896192,0.2389222857142857,7.649161142857142
0.607792,15.5554784,0.007868571428571428,0.008674285714285714
0.10075680000000001,0.0881408,0.086762,0.01333
0.4242736,23.8097392,0.5679348571428572,26.68061714285714
2.125152,0.0688768,0.007334666666666667,0.008045333333333333
52.8229408,17.148470399999997,23.721894857142857,6.252958857142858
18.040201600000003,0.3464288,4.68131,0.07528
10.9184912,0.20332160000000002,10.8348192,0.19531520000000002
14.517464,0.2555136,7.287105599999999,0.13403520000000002
0.14134560000000002,0.1278432,0.091217,0.013548
25.1193584,0.3742864,8.560693714285714,0.1263817142857143
10.493888,0.26756,2.9438835555555554,0.18289955555555557
26.9524912,0.3322672,1.9611462857142856,0.03
26.739950399999998,0.4855872,7.316171,0.251693
14.4419184,0.20844479999999999,13.8372096,0.20412160000000001
41.8409808,0.48111040000000005,20.96508,0.231696
25.5709616,0.4327984,7.742330285714285,0.10851657142857143
0.023584,0.022845333333333332,0.005974857142857143,0.005449142857142857
11.096990400000001,0.11241280000000001,0.005612571428571429,0.005019428571428571
51.1836128,5.9086112,26.101965333333332,0.23196533333333336
0.072464,3.7577376,0.08305333333333333,4.488602666666667
1.6147072,18.629472,3.7857188571428573,0.08182628571428571
18.2561472,21.5321968,0.007875428571428571,0.007557714285714286
31.535688,0.4185696,0.011638,0.010905
54.560411200000004,4.570585599999999,11.676270857142857,0.12356342857142856
1.1624176000000002,0.048355199999999994,0.581168,0.0225792
0.0280528,0.025072,0.00962057142857143,0.008722285714285714
32.8926256,14.585483199999999,0.012968,0.011133714285714287
36.4368896,0.22038560000000001,0.007464,0.006692571428571429
42.452830399999996,0.5721328,11.184263,0.17443
37.020088,0.5540784,11.877504,0.15674285714285713
0.8215216,23.6785648,0.4237805714285714,12.859629714285715
11.2263248,0.27620320000000004,3.950530285714286,0.07072228571428571
0.09667680000000001,0.0846208,0.084296,0.00812
39.8457776,0.518736,7.997516444444444,0.11125866666666667
9.2958944,0.15123520000000001,25.15535314285714,0.13688342857142857
15.3605872,14.830131199999999,0.005632,0.005401142857142857
13.598723199999998,0.3213664,0.007134857142857143,0.006109714285714285
24.64996,0.28165759999999995,27.6307936,0.2989888
0.6642496,47.7896944,11.238036571428571,0.14712
8.5450512,0.2264848,2.260028,0.0613
21.42752,0.4556768,5.220102222222222,0.08587555555555557
20.3510512,5.8694976,0.008238666666666667,0.008914666666666666
4.348392,0.1722544,1.1641422222222222,0.03332444444444445
5.9475312,67.9575296,19.87323542857143,9.67374057142857
51.457198399999996,1.4862896,45.177728,0.37626133333333334
26.866332800000002,38.9797584,0.7601173333333334,38.220250666666665
14.760363199999999,0.3232928,4.109465,0.083774
32.29966666666667,0.4353413333333333,14.247397333333334,0.18907733333333335
1.7599056000000002,27.334048,1.2814053333333333,0.027498666666666668
36.2817328,0.39807040000000005,20.827081600000003,0.2053792
0.024544,0.004416,0.024776,0.0064031999999999995
5.7370064,0.1674944,2.9089568,0.2054976
31.259355199999998,0.4345952,9.93739542857143,0.14358171428571428
35.552748799999996,0.435632,14.628113599999999,0.2812032
34.1691168,0.5302208,8.006248888888889,0.1260071111111111
0.1687952,14.321144,0.011533714285714286,0.011065142857142857
0.033352,0.026952,0.005317714285714285,0.005126857142857143
3.7139168,0.06827839999999999,22.448754285714287,0.29312685714285713
0.0317264,0.02944,0.00653,0.008946
0.0437776,0.0400464,0.101686,0.014772
0.15762879999999999,5.0577407999999995,0.007725714285714285,0.0072034285714285716
24.675736,29.195408,0.6044293333333334,28.89303466666667
19.0302016,40.658598399999995,43.24746285714286,0.22623085714285712
15.563161599999999,0.30712,8.0635888,0.1170784
57.045219200000005,0.4316048,20.77430514285714,0.112648
28.1223968,0.1897296,0.014025142857142858,0.01269942857142857
8.177355200000001,29.640664,1.0181691428571429,25.609302857142858
1.078024,51.370348799999995,0.006371428571428571,0.0070102857142857146
18.950552,0.3440032,4.403098666666667,0.0838008888888889
40.906832,0.538128,13.811272,0.16857866666666665
14.3285424,16.259992,0.20955885714285713,8.652355428571429
24.553048,3.71154,0.01448342857142857,0.012281142857142857
22.892384,0.3556992,6.609952,0.10926933333333333
0.0127712,0.0112608,0.0068192,0.0059616
0.0674512,0.4301296,0.06426857142857142,3.136363428571429
7.9220016,0.1012512,0.010971428571428571,0.005482285714285715
4.357664,0.08047333333333333,3.9820982857142857,0.06859657142857144
35.2110224,0.506224,11.14473142857143,0.1711222857142857
14.5772576,0.3193888,3.571581,0.073756
3.5674912,3.8974048,0.075013,2.6907
55.23105866666666,5.379310666666667,16.76868,0.09219657142857143
1.2652816,57.9640464,0.5128514285714286,44.600692571428574
6.8751695999999995,0.18736160000000002,2.655972,0.048848
21.376254399999997,0.291424,0.16574666666666665,5.131026666666667
0.9529773333333333,0.028936,0.009977142857142856,0.009898285714285714
1.1950592,67.90853759999999,0.008619428571428571,0.007192
32.1451904,11.2930672,0.2679748571428572,7.97792
38.8745968,3.4850527999999996,0.032547428571428574,0.5576594285714285
40.411683200000006,0.4977488,11.234556571428572,0.14940571428571428
25.010616,0.4812416,6.134231,0.107744
15.9048752,8.310568,7.364602285714286,0.04961942857142857
0.7164224,26.8433104,0.20462057142857143,8.377808
9.3366608,0.2122224,0.011921142857142858,0.011176
41.0165168,0.5496048,11.515363,0.137538
0.021281599999999998,0.0193744,0.007325714285714285,0.006582857142857143
25.557350399999997,0.4433472,5.909214222222222,0.09705066666666667
41.03164,0.475728,16.625418666666665,0.20833066666666666
28.7700448,0.3440512,28.5275584,0.3411296
43.157108799999996,0.41274879999999997,34.0867248,0.319488
34.2338496,0.4074816,17.013558399999997,0.1877856
10.114368,1.2980688,0.186016,4.570224
0.0309344,0.0267584,0.0125256,0.011408
13.7404016,0.29511040000000005,3.636470222222222,0.08649422222222222
0.6415536,29.010372800000003,0.006986285714285715,0.007264
16.5379984,0.19758720000000002,18.6774144,0.2245856
30.711510399999998,17.1371712,0.007712,0.007794666666666667
21.364832,0.391616,8.870224,0.14448266666666665
0.2332992,5.097502400000001,0.013178285714285714,0.012021714285714287
10.112524800000001,0.2476576,5.121544,0.23445760000000002
0.1009504,0.0865792,0.077888,0.007168
38.6549744,0.4880912,12.855593142857144,0.1615862857142857
3.8172864,0.15736160000000002,1.7544373333333332,0.19091733333333336
10.084251199999999,0.17487360000000002,5.0995248,0.08743680000000001
0.025356,0.022886666666666666,1.481030857142857,0.032486857142857144
39.6444608,0.42986240000000003,17.7216064,0.2349184
39.176364799999995,0.4235616,9.522369777777778,0.142864
33.822931200000006,0.5904832,8.919287,0.122138
23.9748944,0.3079088,4.390636,0.037150666666666665
27.877772800000002,4.319225599999999,0.016234285714285715,0.024802285714285714
4.6515072,0.153176,1.53524,0.03982171428571428
32.1271264,0.3656864,0.006851428571428572,0.006884571428571428
2.3729216,0.11745760000000001,0.5336648888888889,0.02436088888888889
23.2496944,0.371744,10.538721599999999,0.17456639999999998
24.14956,0.40038,10.635876,0.153184
0.1291776,0.1157088,0.083392,0.148476
0.7260384,35.1846496,0.007275428571428572,0.005163428571428571
0.8638511999999999,29.2730496,0.20502514285714288,8.056779428571428
0.05388,0.052992,0.010176727272727271,0.009841454545454546
8.9524672,0.1382112,8.954033599999999,0.1460976
0.66624,19.933152,0.7745954285714285,13.565253714285715
10.212089599999999,0.1770688,9.885382857142856,0.1610262857142857
4.5651648,0.0848928,1.634596,0.04347466666666666
0.1736896,12.0917344,0.008356571428571428,0.005298285714285715
0.0462256,0.0404352,0.19997828571428572,9.50264342857143
0.3960112,10.4057824,0.252304,7.970649333333333
41.863206399999996,0.393904,42.3887344,0.42109440000000004
15.000296,0.21671733333333335,8.0067088,0.1364736
28.2937728,0.492064,7.773064888888889,0.14931644444444445
0.1086352,0.09372,0.08486514285714286,0.006102857142857143
16.6871696,0.33209279999999997,5.679622857142857,0.10395657142857144
13.2741424,0.12493119999999999,12.834010285714285,0.11433142857142857
34.5165456,0.4812864,9.915216,0.200021
28.469712,0.4364384,9.700412,0.164704
27.8609376,0.428424,6.474985,0.116938
25.6842608,0.4707904,10.179805333333334,0.15543466666666667
19.958961600000002,0.363664,5.758456,0.10271314285714285
28.0944192,0.5010336,7.875512,0.11526
0.0907712,0.0801408,0.082336,0.0166176
36.713032,0.44703040000000005,35.63977257142857,0.42437485714285716
0.791128,35.392267200000006,0.387568,9.911666285714286
0.038616,0.0363632,0.005308571428571428,0.0053131428571428566
13.807228,19.36842933333333,13.859317333333333,14.998746666666666
28.4352848,0.552064,7.627896,0.126904
32.065528,0.5688736,8.707536,0.113694
21.838992,0.3109792,18.675344,0.2456992
38.944408,0.5427408,9.409357333333334,0.11032888888888889
0.5430624000000001,0.064104,0.227968,0.017796
3.4523504,0.0692112,0.008490666666666665,0.00736
41.3450048,0.5218272,9.949112888888887,0.11590755555555556
9.861704,0.19625279999999998,3.5358546666666664,0.07825866666666667
2.3347616,0.1126272,0.534208,0.023502222222222223
15.8620976,66.4574032,0.4056613333333333,33.80805066666667
51.107569600000005,0.34966559999999997,24.145994285714288,0.1354742857142857
2.0920096,41.942732799999995,0.027705,0.570051
4.9987936,25.0861568,0.23936228571428572,8.041669714285714
35.0527024,0.522968,11.731882666666666,0.165424
11.4860832,0.108064,0.01296,0.011685714285714285
3.3995946666666663,0.10948533333333332,1.837038857142857,0.046445714285714285
0.190344,9.692844800000001,0.0840217142857143,4.610563428571428
15.957876800000001,0.4161648,4.408584,0.078994
3.04552,0.0363456,0.005896,0.005005714285714285
20.796048,0.30575040000000003,21.080585600000003,0.3053568
23.6074928,0.4511872,5.298810666666667,0.18773244444444445
12.604875199999999,0.34723040000000005,3.588372,0.20151
23.5048016,0.4334192,8.046580571428573,0.23801485714285714
21.3852128,0.3739456,10.1603104,0.2850816
13.010674666666667,0.266032,4.069846,0.075276
28.9587552,0.4068096,14.6642592,0.30539520000000003
30.203854399999997,0.3451648,12.7899376,0.1672256
0.3691408,9.953625599999999,0.31009485714285717,8.804438857142856
0.092832,5.305633599999999,0.007706285714285715,0.007605714285714285
80.422554,0.51478,20.767702857142858,0.10636571428571429
19.19596,0.4014656,4.790039,0.101251
0.4133648,31.785104,0.008308571428571429,0.008044571428571429
1.69924,0.050348800000000006,0.007165714285714286,0.006893714285714285
0.3683504,15.382540800000001,0.006028571428571428,0.007245714285714285
3.7887733333333333,0.08739733333333333,1.203944,0.045348
0.7452736,10.3998896,0.32652533333333333,16.570896
31.9198528,0.26956,0.0057371428571428565,0.005740571428571428
7.709449599999999,0.2341216,1.4791537777777777,0.047523555555555555
30.0824704,0.41304,14.9554896,0.202784
35.440777600000004,0.3266432,35.509353600000004,0.32704320000000003
10.3765648,14.6057296,0.10134628571428571,11.097361142857144
11.858259199999999,0.22728320000000002,4.922957333333333,0.098032
20.4922112,0.4091072,4.748065777777778,0.08369244444444444
10.0744896,26.027793600000003,0.005586285714285715,0.005246857142857143
0.100456,4.2606512,5.049996571428572,1.4722114285714287
3.4770832,4.209328,0.12834,5.075397333333333
53.1251424,0.354824,40.38187657142858,0.22045485714285712
52.106163200000005,0.5247216,9.203833142857144,15.983817142857143
16.614713599999998,0.24333120000000003,16.616592,0.242672
25.5089504,0.453008,6.057152,0.110802
13.4143808,8.7339216,0.012665333333333334,0.006637333333333333
0.4799488,18.817251199999998,0.5257428571428572,35.17522971428571
0.169,4.4815664,0.012121142857142856,0.01195657142857143
16.7470352,0.2508256,15.635848,0.2183296
13.8785504,0.22973760000000001,0.018691428571428574,0.013878857142857142
22.7025248,0.4365312,5.955729,0.102754
54.0942384,12.2839936,0.070944,3.1139965714285713
0.0231168,0.018008,0.008297142857142857,0.004825142857142857
0.2318208,4.8606336,0.005741714285714286,0.006429714285714285
0.012611200000000001,0.010819200000000001,0.0057024,0.0048576
11.057928,15.9150016,26.295292571428572,0.28365714285714283
4.5998864,0.15318720000000002,1.51168,0.14407314285714287
63.664019200000006,3.2068,28.386466285714288,0.1370982857142857
9.050504,0.178672,5.2007968,0.09243839999999999
10.000515199999999,0.2212064,2.341983111111111,0.06692266666666667
20.298713600000003,0.28163520000000003,12.148083199999999,0.1599968
25.800361600000002,26.1835648,0.210536,10.250030857142857
3.9799407999999996,0.1240384,1.8031573333333333,0.047421333333333336
5.6327904,0.14717760000000002,1.448445,0.038572
14.5772576,0.3193888,3.370353777777778,0.07447644444444444
25.3982592,33.542152,0.6119017142857143,32.085856
21.975744,0.38091359999999996,7.8278,0.11065866666666667
40.8755232,30.1543744,0.31749714285714287,23.279576
21.5898736,9.384201599999999,0.0689702857142857,4.654362285714285
35.964244799999996,0.25544,0.012693714285714286,0.007109714285714285
0.105432,0.09072480000000001,0.072928,0.005113142857142857
0.030912,0.025145599999999997,10.87490057142857,0.08421142857142856
0.059708800000000006,0.044012800000000005,0.009979428571428571,0.010227428571428571
0.07577466666666667,0.06532933333333334,0.08729942857142857,0.15724
29.617330666666668,0.432432,8.378875555555556,0.22264444444444445
